test_id,label,spec_name,formula,term,expected_sign,coef,se,pvalue,r2,nobs,n_countries,n_sectors,excluded_country
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.03811158804944762,0.011506055046779757,0.0009252990610491445,0.04069889717952602,1133,20,7,SVK
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04189758812797336,0.01251582199661088,0.0008152344592589373,0.0503646937400235,1133,20,7,SVN
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04209656928504038,0.013378981237844924,0.0016525395218434007,0.05095826254307245,1098,20,7,SWE
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04344430879822178,0.012753560125138988,0.0006581466442430948,0.050954093323252625,1143,20,7,USA
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.544380341194172,2.0795218753733873,0.028866815580189442,0.044747208719061904,1292,20,8,AUT
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-5.138778436669393,2.178796662031799,0.018346996973097895,0.04443228800666099,1292,20,8,BEL
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.6289262096461865,2.034427640080329,0.0228881457098529,0.04407797136980951,1364,21,8,BGR
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.6289262096461865,2.034427640080329,0.0228881457098529,0.04407797136980951,1364,21,8,CYP
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.842265512450773,2.0612324092596155,0.01881334864975395,0.045184605920378096,1292,20,8,CZE
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.659845232683498,2.1357782146556006,0.02912414710591295,0.044678874488625175,1292,20,8,DEU
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-3.350429114996004,1.559483070931369,0.03168017656928628,0.04468154568913496,1292,20,8,DNK
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.702832395012907,2.1318352533669125,0.027383874045200138,0.044091351540249346,1292,20,8,ESP
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.27982889586255,2.0294977457007075,0.034960825340301545,0.0411254642048311,1332,20,8,EST
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-5.63872320992998,2.363812744269353,0.017058906148071373,0.0447932426115889,1292,20,8,FIN
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.795592155466974,2.0742554960736626,0.020779982882047278,0.04414801175500094,1292,20,8,FRA
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.647514770994941,2.0810930418299134,0.025535194870685066,0.04241241141291141,1292,20,8,GBR
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-5.399687721653368,2.2274752070263433,0.015345144497307974,0.04503059827979272,1292,20,8,GRC
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.628926209646185,2.034427640080332,0.022888145709853144,0.04407797136980951,1364,21,8,HRV
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.556395332213368,2.022153524789916,0.024244079046325737,0.04486927490949433,1295,20,8,HUN
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.628926209646179,2.034427640080324,0.02288814570985274,0.04407797136980951,1364,21,8,IRL
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.538630917128284,2.0640071204006403,0.027882082105900364,0.041860701424317526,1292,20,8,ITA
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-5.042473940456958,2.1836268247765185,0.020931396505693915,0.044684701939093574,1301,20,8,JPN
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.723211919947216,2.0207094065500257,0.019418247238912435,0.03994913544329948,1292,20,8,LTU
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.488599360509967,2.3903713529166377,0.0604108184158882,0.04484573563505967,1292,20,8,LUX
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.628926209646176,2.034427640080321,0.022888145709852654,0.04407797136980951,1364,21,8,LVA
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.628926209646176,2.034427640080321,0.022888145709852654,0.04407797136980951,1364,21,8,MLT
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.116426233863816,2.0032371609291677,0.03988990910694586,0.048621443579745294,1292,20,8,NLD
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.6289262096461785,2.034427640080318,0.022888145709852384,0.04407797136980951,1364,21,8,POL
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.6289262096461785,2.034427640080318,0.022888145709852384,0.04407797136980951,1364,21,8,PRT
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.6289262096461785,2.034427640080318,0.022888145709852384,0.04407797136980951,1364,21,8,ROU
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.954347379212092,2.1049442367793123,0.018589027808224814,0.05187520215205943,1332,20,8,SVK
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.703184000671413,2.071805002579099,0.02320211760930789,0.04428356579478454,1332,20,8,SVN
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.340865217345992,2.0372438581118844,0.03310942522333313,0.04445683706420933,1292,20,8,SWE
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1,-4.00867506846838,1.9747667025974533,0.042361755750514346,0.04265374127135246,1308,20,8,USA
